N,Group,Value
26480,G6,440
26481,G0,443
26482,G1,446
26483,G2,449
26484,G3,452
26485,G4,455
26486,G5,458
26487,G6,461
26488,G0,464
26489,G1,467
26490,G2,470
26491,G3,473
26492,G4,476
26493,G5,479
26494,G6,482
26495,G0,485
26496,G1,488
26497,G2,491
26498,G3,494
26499,G4,497
26500,G5,500
26501,G6,503
26502,G0,506
26503,G1,509
26504,G2,512
26505,G3,515
26506,G4,518
26507,G5,521
26508,G6,524
26509,G0,527
26510,G1,530
26511,G2,533
26512,G3,536
26513,G4,539
26514,G5,542
26515,G6,545
26516,G0,548
26517,G1,551
26518,G2,554
26519,G3,557
26520,G4,560
26521,G5,563
26522,G6,566
26523,G0,569
26524,G1,572
26525,G2,575
26526,G3,578
26527,G4,581
26528,G5,584
26529,G6,587
26530,G0,590
26531,G1,593
26532,G2,596
26533,G3,599
26534,G4,602
26535,G5,605
26536,G6,608
26537,G0,611
26538,G1,614
26539,G2,617
26540,G3,620
26541,G4,623
26542,G5,626
26543,G6,629
26544,G0,632
26545,G1,635
26546,G2,638
26547,G3,641
26548,G4,644
26549,G5,647
26550,G6,650
26551,G0,653
26552,G1,656
26553,G2,659
26554,G3,662
26555,G4,665
26556,G5,668
26557,G6,671
26558,G0,674
26559,G1,677
26560,G2,680
26561,G3,683
26562,G4,686
26563,G5,689
26564,G6,692
26565,G0,695
26566,G1,698
26567,G2,701
26568,G3,704
26569,G4,707
26570,G5,710
26571,G6,713
26572,G0,716
26573,G1,719
26574,G2,722
26575,G3,725
26576,G4,728
26577,G5,731
26578,G6,734
26579,G0,737
26580,G1,740
26581,G2,743
26582,G3,746
26583,G4,749
26584,G5,752
26585,G6,755
26586,G0,758
26587,G1,761
26588,G2,764
26589,G3,767
26590,G4,770
26591,G5,773
26592,G6,776
26593,G0,779
26594,G1,782
26595,G2,785
26596,G3,788
26597,G4,791
26598,G5,794
26599,G6,797
26600,G0,800
26601,G1,803
26602,G2,806
26603,G3,809
26604,G4,812
26605,G5,815
26606,G6,818
26607,G0,821
26608,G1,824
26609,G2,827
26610,G3,830
26611,G4,833
26612,G5,836
26613,G6,839
26614,G0,842
26615,G1,845
26616,G2,848
26617,G3,851
26618,G4,854
26619,G5,857
26620,G6,860
26621,G0,863
26622,G1,866
26623,G2,869
26624,G3,872
26625,G4,875
26626,G5,878
26627,G6,881
26628,G0,884
26629,G1,887
26630,G2,890
26631,G3,893
26632,G4,896
26633,G5,899
26634,G6,902
26635,G0,905
26636,G1,908
26637,G2,911
26638,G3,914
26639,G4,917
26640,G5,920
26641,G6,923
26642,G0,926
26643,G1,929
26644,G2,932
26645,G3,935
26646,G4,938
26647,G5,941
26648,G6,944
26649,G0,947
26650,G1,950
26651,G2,953
26652,G3,956
26653,G4,959
26654,G5,962
26655,G6,965
26656,G0,968
26657,G1,971
26658,G2,974
26659,G3,977
26660,G4,980
26661,G5,983
26662,G6,986
26663,G0,989
26664,G1,992
26665,G2,995
26666,G3,998
26667,G4,1
26668,G5,4
26669,G6,7
26670,G0,10
26671,G1,13
26672,G2,16
26673,G3,19
26674,G4,22
26675,G5,25
26676,G6,28
26677,G0,31
26678,G1,34
26679,G2,37
26680,G3,40
26681,G4,43
26682,G5,46
26683,G6,49
26684,G0,52
26685,G1,55
26686,G2,58
26687,G3,61
26688,G4,64
26689,G5,67
26690,G6,70
26691,G0,73
26692,G1,76
26693,G2,79
26694,G3,82
26695,G4,85
26696,G5,88
26697,G6,91
26698,G0,94
26699,G1,97
26700,G2,100
26701,G3,103
26702,G4,106
26703,G5,109
26704,G6,112
26705,G0,115
26706,G1,118
26707,G2,121
26708,G3,124
26709,G4,127
26710,G5,130
26711,G6,133
26712,G0,136
26713,G1,139
26714,G2,142
26715,G3,145
26716,G4,148
26717,G5,151
26718,G6,154
26719,G0,157
26720,G1,160
26721,G2,163
26722,G3,166
26723,G4,169
26724,G5,172
26725,G6,175
26726,G0,178
26727,G1,181
26728,G2,184
26729,G3,187
26730,G4,190
26731,G5,193
26732,G6,196
26733,G0,199
26734,G1,202
26735,G2,205
26736,G3,208
26737,G4,211
26738,G5,214
26739,G6,217
26740,G0,220
26741,G1,223
26742,G2,226
26743,G3,229
26744,G4,232
26745,G5,235
26746,G6,238
26747,G0,241
26748,G1,244
26749,G2,247
26750,G3,250
26751,G4,253
26752,G5,256
26753,G6,259
26754,G0,262
26755,G1,265
26756,G2,268
26757,G3,271
26758,G4,274
26759,G5,277
26760,G6,280
26761,G0,283
26762,G1,286
26763,G2,289
26764,G3,292
26765,G4,295
26766,G5,298
26767,G6,301
26768,G0,304
26769,G1,307
26770,G2,310
26771,G3,313
26772,G4,316
26773,G5,319
26774,G6,322
26775,G0,325
26776,G1,328
26777,G2,331
26778,G3,334
26779,G4,337
26780,G5,340
26781,G6,343
26782,G0,346
26783,G1,349
26784,G2,352
26785,G3,355
26786,G4,358
26787,G5,361
26788,G6,364
26789,G0,367
26790,G1,370
26791,G2,373
26792,G3,376
26793,G4,379
26794,G5,382
26795,G6,385
26796,G0,388
26797,G1,391
26798,G2,394
26799,G3,397
26800,G4,400
26801,G5,403
26802,G6,406
26803,G0,409
26804,G1,412
26805,G2,415
26806,G3,418
26807,G4,421
26808,G5,424
26809,G6,427
26810,G0,430
26811,G1,433
26812,G2,436
26813,G3,439
26814,G4,442
26815,G5,445
26816,G6,448
26817,G0,451
26818,G1,454
26819,G2,457
26820,G3,460
26821,G4,463
26822,G5,466
26823,G6,469
26824,G0,472
26825,G1,475
26826,G2,478
26827,G3,481
26828,G4,484
26829,G5,487
26830,G6,490
26831,G0,493
26832,G1,496
26833,G2,499
26834,G3,502
26835,G4,505
26836,G5,508
26837,G6,511
26838,G0,514
26839,G1,517
26840,G2,520
26841,G3,523
26842,G4,526
26843,G5,529
26844,G6,532
26845,G0,535
26846,G1,538
26847,G2,541
26848,G3,544
26849,G4,547
26850,G5,550
26851,G6,553
26852,G0,556
26853,G1,559
26854,G2,562
26855,G3,565
26856,G4,568
26857,G5,571
26858,G6,574
26859,G0,577
26860,G1,580
26861,G2,583
26862,G3,586
26863,G4,589
26864,G5,592
26865,G6,595
26866,G0,598
26867,G1,601
26868,G2,604
26869,G3,607
26870,G4,610
26871,G5,613
26872,G6,616
26873,G0,619
26874,G1,622
26875,G2,625
26876,G3,628
26877,G4,631
26878,G5,634
26879,G6,637
26880,G0,640
26881,G1,643
26882,G2,646
26883,G3,649
26884,G4,652
26885,G5,655
26886,G6,658
26887,G0,661
26888,G1,664
26889,G2,667
26890,G3,670
26891,G4,673
26892,G5,676
26893,G6,679
26894,G0,682
26895,G1,685
26896,G2,688
26897,G3,691
26898,G4,694
26899,G5,697
26900,G6,700
26901,G0,703
26902,G1,706
26903,G2,709
26904,G3,712
26905,G4,715
26906,G5,718
26907,G6,721
26908,G0,724
26909,G1,727
26910,G2,730
26911,G3,733
26912,G4,736
26913,G5,739
26914,G6,742
26915,G0,745
26916,G1,748
26917,G2,751
26918,G3,754
26919,G4,757
26920,G5,760
26921,G6,763
26922,G0,766
26923,G1,769
26924,G2,772
26925,G3,775
26926,G4,778
26927,G5,781
26928,G6,784
26929,G0,787
26930,G1,790
26931,G2,793
26932,G3,796
26933,G4,799
26934,G5,802
26935,G6,805
26936,G0,808
26937,G1,811
26938,G2,814
26939,G3,817
26940,G4,820
26941,G5,823
26942,G6,826
26943,G0,829
26944,G1,832
26945,G2,835
26946,G3,838
26947,G4,841
26948,G5,844
26949,G6,847
26950,G0,850
26951,G1,853
26952,G2,856
26953,G3,859
26954,G4,862
26955,G5,865
26956,G6,868
26957,G0,871
26958,G1,874
26959,G2,877
26960,G3,880
26961,G4,883
26962,G5,886
26963,G6,889
26964,G0,892
26965,G1,895
26966,G2,898
26967,G3,901
26968,G4,904
26969,G5,907
26970,G6,910
26971,G0,913
26972,G1,916
26973,G2,919
26974,G3,922
26975,G4,925
26976,G5,928
26977,G6,931
26978,G0,934
26979,G1,937
26980,G2,940
26981,G3,943
26982,G4,946
26983,G5,949
26984,G6,952
26985,G0,955
26986,G1,958
26987,G2,961
26988,G3,964
26989,G4,967
26990,G5,970
26991,G6,973
26992,G0,976
26993,G1,979
26994,G2,982
26995,G3,985
26996,G4,988
26997,G5,991
26998,G6,994
26999,G0,997
27000,G1,0
27001,G2,3
27002,G3,6
27003,G4,9
27004,G5,12
27005,G6,15
27006,G0,18
27007,G1,21
27008,G2,24
27009,G3,27
27010,G4,30
27011,G5,33
27012,G6,36
27013,G0,39
27014,G1,42
27015,G2,45
27016,G3,48
27017,G4,51
27018,G5,54
27019,G6,57
27020,G0,60
27021,G1,63
27022,G2,66
27023,G3,69
27024,G4,72
27025,G5,75
27026,G6,78
27027,G0,81
27028,G1,84
27029,G2,87
27030,G3,90
27031,G4,93
27032,G5,96
27033,G6,99
27034,G0,102
27035,G1,105
27036,G2,108
27037,G3,111
27038,G4,114
27039,G5,117
27040,G6,120
27041,G0,123
27042,G1,126
27043,G2,129
27044,G3,132
27045,G4,135
27046,G5,138
27047,G6,141
27048,G0,144
27049,G1,147
27050,G2,150
27051,G3,153
27052,G4,156
27053,G5,159
27054,G6,162
27055,G0,165
27056,G1,168
27057,G2,171
27058,G3,174
27059,G4,177
27060,G5,180
27061,G6,183
27062,G0,186
27063,G1,189
27064,G2,192
27065,G3,195
27066,G4,198
27067,G5,201
27068,G6,204
27069,G0,207
27070,G1,210
27071,G2,213
27072,G3,216
27073,G4,219
27074,G5,222
27075,G6,225
27076,G0,228
27077,G1,231
27078,G2,234
27079,G3,237
27080,G4,240
27081,G5,243
27082,G6,246
27083,G0,249
27084,G1,252
27085,G2,255
27086,G3,258
27087,G4,261
27088,G5,264
27089,G6,267
27090,G0,270
27091,G1,273
27092,G2,276
27093,G3,279
27094,G4,282
27095,G5,285
27096,G6,288
27097,G0,291
27098,G1,294
27099,G2,297
27100,G3,300
27101,G4,303
27102,G5,306
27103,G6,309
27104,G0,312
27105,G1,315
27106,G2,318
27107,G3,321
27108,G4,324
27109,G5,327
27110,G6,330
27111,G0,333
27112,G1,336
27113,G2,339
27114,G3,342
27115,G4,345
27116,G5,348
27117,G6,351
27118,G0,354
27119,G1,357
27120,G2,360
27121,G3,363
27122,G4,366
27123,G5,369
27124,G6,372
27125,G0,375
27126,G1,378
27127,G2,381
27128,G3,384
27129,G4,387
27130,G5,390
27131,G6,393
27132,G0,396
27133,G1,399
27134,G2,402
27135,G3,405
27136,G4,408
27137,G5,411
27138,G6,414
27139,G0,417
27140,G1,420
27141,G2,423
27142,G3,426
27143,G4,429
27144,G5,432
27145,G6,435
27146,G0,438
27147,G1,441
27148,G2,444
27149,G3,447
27150,G4,450
27151,G5,453
27152,G6,456
27153,G0,459
27154,G1,462
27155,G2,465
27156,G3,468
27157,G4,471
27158,G5,474
27159,G6,477
27160,G0,480
27161,G1,483
27162,G2,486
27163,G3,489
27164,G4,492
27165,G5,495
27166,G6,498
27167,G0,501
27168,G1,504
27169,G2,507
27170,G3,510
27171,G4,513
27172,G5,516
27173,G6,519
27174,G0,522
27175,G1,525
27176,G2,528
27177,G3,531
27178,G4,534
27179,G5,537
27180,G6,540
27181,G0,543
27182,G1,546
27183,G2,549
27184,G3,552
27185,G4,555
27186,G5,558
27187,G6,561
27188,G0,564
27189,G1,567
27190,G2,570
27191,G3,573
27192,G4,576
27193,G5,579
27194,G6,582
27195,G0,585
27196,G1,588
27197,G2,591
27198,G3,594
27199,G4,597
27200,G5,600
27201,G6,603
27202,G0,606
27203,G1,609
27204,G2,612
27205,G3,615
27206,G4,618
27207,G5,621
27208,G6,624
27209,G0,627
27210,G1,630
27211,G2,633
27212,G3,636
27213,G4,639
27214,G5,642
27215,G6,645
27216,G0,648
27217,G1,651
27218,G2,654
27219,G3,657
27220,G4,660
27221,G5,663
27222,G6,666
27223,G0,669
27224,G1,672
27225,G2,675
27226,G3,678
27227,G4,681
27228,G5,684
27229,G6,687
27230,G0,690
27231,G1,693
27232,G2,696
27233,G3,699
27234,G4,702
27235,G5,705
27236,G6,708
27237,G0,711
27238,G1,714
27239,G2,717
27240,G3,720
27241,G4,723
27242,G5,726
27243,G6,729
27244,G0,732
27245,G1,735
27246,G2,738
27247,G3,741
27248,G4,744
27249,G5,747
27250,G6,750
27251,G0,753
27252,G1,756
27253,G2,759
27254,G3,762
27255,G4,765
27256,G5,768
27257,G6,771
27258,G0,774
27259,G1,777
27260,G2,780
27261,G3,783
27262,G4,786
27263,G5,789
27264,G6,792
27265,G0,795
27266,G1,798
27267,G2,801
27268,G3,804
27269,G4,807
27270,G5,810
27271,G6,813
27272,G0,816
27273,G1,819
27274,G2,822
27275,G3,825
27276,G4,828
27277,G5,831
27278,G6,834
27279,G0,837
27280,G1,840
27281,G2,843
27282,G3,846
27283,G4,849
27284,G5,852
27285,G6,855
27286,G0,858
27287,G1,861
27288,G2,864
27289,G3,867
27290,G4,870
27291,G5,873
27292,G6,876
27293,G0,879
27294,G1,882
27295,G2,885
27296,G3,888
27297,G4,891
27298,G5,894
27299,G6,897
27300,G0,900
27301,G1,903
27302,G2,906
27303,G3,909
27304,G4,912
27305,G5,915
27306,G6,918
27307,G0,921
27308,G1,924
27309,G2,927
27310,G3,930
27311,G4,933
27312,G5,936
27313,G6,939
27314,G0,942
27315,G1,945
27316,G2,948
27317,G3,951
27318,G4,954
27319,G5,957
27320,G6,960
27321,G0,963
27322,G1,966
27323,G2,969
27324,G3,972
27325,G4,975
27326,G5,978
27327,G6,981
27328,G0,984
27329,G1,987
27330,G2,990
27331,G3,993
27332,G4,996
27333,G5,999
27334,G6,2
27335,G0,5
27336,G1,8
27337,G2,11
27338,G3,14
27339,G4,17
27340,G5,20
27341,G6,23
27342,G0,26
27343,G1,29
27344,G2,32
27345,G3,35
27346,G4,38
27347,G5,41
27348,G6,44
27349,G0,47
27350,G1,50
27351,G2,53
27352,G3,56
27353,G4,59
27354,G5,62
27355,G6,65
27356,G0,68
27357,G1,71
27358,G2,74
27359,G3,77
27360,G4,80
27361,G5,83
27362,G6,86
27363,G0,89
27364,G1,92
27365,G2,95
27366,G3,98
27367,G4,101
27368,G5,104
27369,G6,107
27370,G0,110
27371,G1,113
27372,G2,116
27373,G3,119
27374,G4,122
27375,G5,125
27376,G6,128
27377,G0,131
27378,G1,134
27379,G2,137
27380,G3,140
27381,G4,143
27382,G5,146
27383,G6,149
27384,G0,152
27385,G1,155
27386,G2,158
27387,G3,161
27388,G4,164
27389,G5,167
27390,G6,170
27391,G0,173
27392,G1,176
27393,G2,179
27394,G3,182
27395,G4,185
27396,G5,188
27397,G6,191
27398,G0,194
27399,G1,197
27400,G2,200
27401,G3,203
27402,G4,206
27403,G5,209
27404,G6,212
27405,G0,215
27406,G1,218
27407,G2,221
27408,G3,224
27409,G4,227
27410,G5,230
27411,G6,233
27412,G0,236
27413,G1,239
27414,G2,242
27415,G3,245
27416,G4,248
27417,G5,251
27418,G6,254
27419,G0,257
27420,G1,260
27421,G2,263
27422,G3,266
27423,G4,269
27424,G5,272
27425,G6,275
27426,G0,278
27427,G1,281
27428,G2,284
27429,G3,287
27430,G4,290
27431,G5,293
27432,G6,296
27433,G0,299
27434,G1,302
27435,G2,305
27436,G3,308
27437,G4,311
27438,G5,314
27439,G6,317
27440,G0,320
27441,G1,323
27442,G2,326
27443,G3,329
27444,G4,332
27445,G5,335
27446,G6,338
27447,G0,341
27448,G1,344
27449,G2,347
27450,G3,350
27451,G4,353
27452,G5,356
27453,G6,359
27454,G0,362
27455,G1,365
27456,G2,368
27457,G3,371
27458,G4,374
27459,G5,377
27460,G6,380
27461,G0,383
27462,G1,386
27463,G2,389
27464,G3,392
27465,G4,395
27466,G5,398
27467,G6,401
27468,G0,404
27469,G1,407
27470,G2,410
27471,G3,413
27472,G4,416
27473,G5,419
27474,G6,422
27475,G0,425
27476,G1,428
27477,G2,431
27478,G3,434
27479,G4,437
27480,G5,440
27481,G6,443
27482,G0,446
27483,G1,449
27484,G2,452
27485,G3,455
27486,G4,458
27487,G5,461
27488,G6,464
27489,G0,467
27490,G1,470
27491,G2,473
27492,G3,476
27493,G4,479
27494,G5,482
27495,G6,485
27496,G0,488
27497,G1,491
27498,G2,494
27499,G3,497
27500,G4,500
27501,G5,503
27502,G6,506
27503,G0,509
27504,G1,512
27505,G2,515
27506,G3,518
27507,G4,521
27508,G5,524
27509,G6,527
27510,G0,530
27511,G1,533
27512,G2,536
27513,G3,539
27514,G4,542
27515,G5,545
27516,G6,548
27517,G0,551
27518,G1,554
27519,G2,557
27520,G3,560
27521,G4,563
27522,G5,566
27523,G6,569
27524,G0,572
27525,G1,575
27526,G2,578
27527,G3,581
27528,G4,584
27529,G5,587
27530,G6,590
27531,G0,593
27532,G1,596
27533,G2,599
27534,G3,602
27535,G4,605
27536,G5,608
27537,G6,611
27538,G0,614
27539,G1,617
27540,G2,620
27541,G3,623
27542,G4,626
27543,G5,629
27544,G6,632
27545,G0,635
27546,G1,638
27547,G2,641
27548,G3,644
27549,G4,647
27550,G5,650
27551,G6,653
27552,G0,656
27553,G1,659
27554,G2,662
27555,G3,665
27556,G4,668
27557,G5,671
27558,G6,674
27559,G0,677
27560,G1,680
27561,G2,683
27562,G3,686
27563,G4,689
27564,G5,692
27565,G6,695
27566,G0,698
27567,G1,701
27568,G2,704
27569,G3,707
27570,G4,710
27571,G5,713
27572,G6,716
27573,G0,719
27574,G1,722
27575,G2,725
27576,G3,728
27577,G4,731
27578,G5,734
27579,G6,737
27580,G0,740
27581,G1,743
27582,G2,746
27583,G3,749
27584,G4,752
27585,G5,755
27586,G6,758
27587,G0,761
27588,G1,764
27589,G2,767
27590,G3,770
27591,G4,773
27592,G5,776
27593,G6,779
27594,G0,782
27595,G1,785
27596,G2,788
27597,G3,791
27598,G4,794
27599,G5,797
27600,G6,800
27601,G0,803
27602,G1,806
27603,G2,809
27604,G3,812
27605,G4,815
27606,G5,818
27607,G6,821
27608,G0,824
27609,G1,827
27610,G2,830
27611,G3,833
27612,G4,836
27613,G5,839
27614,G6,842
27615,G0,845
27616,G1,848
27617,G2,851
27618,G3,854
27619,G4,857
27620,G5,860
27621,G6,863
27622,G0,866
27623,G1,869
27624,G2,872
27625,G3,875
27626,G4,878
27627,G5,881
27628,G6,884
27629,G0,887
27630,G1,890
27631,G2,893
27632,G3,896
27633,G4,899
27634,G5,902
27635,G6,905
27636,G0,908
27637,G1,911
27638,G2,914
27639,G3,917
27640,G4,920
27641,G5,923
27642,G6,926
27643,G0,929
27644,G1,932
27645,G2,935
27646,G3,938
27647,G4,941
27648,G5,944
27649,G6,947
27650,G0,950
27651,G1,953
27652,G2,956
27653,G3,959
27654,G4,962
27655,G5,965
27656,G6,968
27657,G0,971
27658,G1,974
27659,G2,977
27660,G3,980
27661,G4,983
27662,G5,986
27663,G6,989
27664,G0,992
27665,G1,995
27666,G2,998
27667,G3,1
27668,G4,4
27669,G5,7
27670,G6,10
27671,G0,13
27672,G1,16
27673,G2,19
27674,G3,22
27675,G4,25
27676,G5,28
27677,G6,31
27678,G0,34
27679,G1,37
27680,G2,40
27681,G3,43
27682,G4,46
27683,G5,49
27684,G6,52
27685,G0,55
27686,G1,58
27687,G2,61
27688,G3,64
27689,G4,67
27690,G5,70
27691,G6,73
27692,G0,76
27693,G1,79
27694,G2,82
27695,G3,85
27696,G4,88
27697,G5,91
27698,G6,94
27699,G0,97
27700,G1,100
27701,G2,103
27702,G3,106
27703,G4,109
27704,G5,112
27705,G6,115
27706,G0,118
27707,G1,121
27708,G2,124
27709,G3,127
27710,G4,130
27711,G5,133
27712,G6,136
27713,G0,139
27714,G1,142
27715,G2,145
27716,G3,148
27717,G4,151
27718,G5,154
27719,G6,157
27720,G0,160
27721,G1,163
27722,G2,166
27723,G3,169
27724,G4,172
27725,G5,175
27726,G6,178
27727,G0,181
27728,G1,184
27729,G2,187
27730,G3,190
27731,G4,193
27732,G5,196
27733,G6,199
27734,G0,202
27735,G1,205
27736,G2,208
27737,G3,211
27738,G4,214
27739,G5,217
27740,G6,220
27741,G0,223
27742,G1,226
27743,G2,229
27744,G3,232
27745,G4,235
27746,G5,238
27747,G6,241
27748,G0,244
27749,G1,247
27750,G2,250
27751,G3,253
27752,G4,256
27753,G5,259
27754,G6,262
27755,G0,265
27756,G1,268
27757,G2,271
27758,G3,274
27759,G4,277
27760,G5,280
27761,G6,283
27762,G0,286
27763,G1,289
27764,G2,292
27765,G3,295
27766,G4,298
27767,G5,301
27768,G6,304
27769,G0,307
27770,G1,310
27771,G2,313
27772,G3,316
27773,G4,319
27774,G5,322
27775,G6,325
27776,G0,328
27777,G1,331
27778,G2,334
27779,G3,337
27780,G4,340
27781,G5,343
27782,G6,346
27783,G0,349
27784,G1,352
27785,G2,355
27786,G3,358
27787,G4,361
27788,G5,364
27789,G6,367
27790,G0,370
27791,G1,373
27792,G2,376
27793,G3,379
27794,G4,382
27795,G5,385
27796,G6,388
27797,G0,391
27798,G1,394
27799,G2,397
27800,G3,400
27801,G4,403
27802,G5,406
27803,G6,409
27804,G0,412
27805,G1,415
27806,G2,418
27807,G3,421
27808,G4,424
27809,G5,427
27810,G6,430
27811,G0,433
27812,G1,436
27813,G2,439
27814,G3,442
27815,G4,445
27816,G5,448
27817,G6,451
27818,G0,454
27819,G1,457
27820,G2,460
27821,G3,463
27822,G4,466
27823,G5,469
27824,G6,472
27825,G0,475
27826,G1,478
27827,G2,481
27828,G3,484
27829,G4,487
27830,G5,490
27831,G6,493
27832,G0,496
27833,G1,499
27834,G2,502
27835,G3,505
27836,G4,508
27837,G5,511
27838,G6,514
27839,G0,517
27840,G1,520
27841,G2,523
27842,G3,526
27843,G4,529
27844,G5,532
27845,G6,535
27846,G0,538
27847,G1,541
27848,G2,544
27849,G3,547
27850,G4,550
27851,G5,553
27852,G6,556
27853,G0,559
27854,G1,562
27855,G2,565
27856,G3,568
27857,G4,571
27858,G5,574
27859,G6,577
27860,G0,580
27861,G1,583
27862,G2,586
27863,G3,589
27864,G4,592
27865,G5,595
27866,G6,598
27867,G0,601
27868,G1,604
27869,G2,607
27870,G3,610
27871,G4,613
27872,G5,616
27873,G6,619
27874,G0,622
27875,G1,625
27876,G2,628
27877,G3,631
27878,G4,634
27879,G5,637
27880,G6,640
27881,G0,643
27882,G1,646
27883,G2,649
27884,G3,652
27885,G4,655
27886,G5,658
27887,G6,661
27888,G0,664
27889,G1,667
27890,G2,670
27891,G3,673
27892,G4,676
27893,G5,679
27894,G6,682
27895,G0,685
27896,G1,688
27897,G2,691
27898,G3,694
27899,G4,697
27900,G5,700
27901,G6,703
27902,G0,706
27903,G1,709
27904,G2,712
27905,G3,715
27906,G4,718
27907,G5,721
27908,G6,724
27909,G0,727
27910,G1,730
27911,G2,733
27912,G3,736
27913,G4,739
27914,G5,742
27915,G6,745
27916,G0,748
27917,G1,751
27918,G2,754
27919,G3,757
27920,G4,760
27921,G5,763
27922,G6,766
27923,G0,769
27924,G1,772
27925,G2,775
27926,G3,778
27927,G4,781
27928,G5,784
27929,G6,787
27930,G0,790
27931,G1,793
27932,G2,796
27933,G3,799
27934,G4,802
27935,G5,805
27936,G6,808
27937,G0,811
27938,G1,814
27939,G2,817
27940,G3,820
27941,G4,823
27942,G5,826
27943,G6,829
27944,G0,832
27945,G1,835
27946,G2,838
27947,G3,841
27948,G4,844
27949,G5,847
27950,G6,850
27951,G0,853
27952,G1,856
27953,G2,859
27954,G3,862
27955,G4,865
27956,G5,868
27957,G6,871
27958,G0,874
27959,G1,877
27960,G2,880
27961,G3,883
27962,G4,886
27963,G5,889
27964,G6,892
27965,G0,895
27966,G1,898
27967,G2,901
27968,G3,904
27969,G4,907
27970,G5,910
27971,G6,913
27972,G0,916
27973,G1,919
27974,G2,922
27975,G3,925
27976,G4,928
27977,G5,931
27978,G6,934
27979,G0,937
27980,G1,940
27981,G2,943
27982,G3,946
27983,G4,949
27984,G5,952
27985,G6,955
27986,G0,958
27987,G1,961
27988,G2,964
27989,G3,967
27990,G4,970
27991,G5,973
27992,G6,976
27993,G0,979
27994,G1,982
27995,G2,985
27996,G3,988
27997,G4,991
27998,G5,994
27999,G6,997
28000,G0,0
28001,G1,3
28002,G2,6
28003,G3,9
28004,G4,12
28005,G5,15
28006,G6,18
28007,G0,21
28008,G1,24
28009,G2,27
28010,G3,30
28011,G4,33
28012,G5,36
28013,G6,39
28014,G0,42
28015,G1,45
28016,G2,48
28017,G3,51
28018,G4,54
28019,G5,57
28020,G6,60
28021,G0,63
28022,G1,66
28023,G2,69
28024,G3,72
28025,G4,75
28026,G5,78
28027,G6,81
28028,G0,84
28029,G1,87
28030,G2,90
28031,G3,93
28032,G4,96
28033,G5,99
28034,G6,102
28035,G0,105
28036,G1,108
28037,G2,111
28038,G3,114
28039,G4,117
28040,G5,120
28041,G6,123
28042,G0,126
28043,G1,129
28044,G2,132
28045,G3,135
28046,G4,138
28047,G5,141
28048,G6,144
28049,G0,147
28050,G1,150
28051,G2,153
28052,G3,156
28053,G4,159
28054,G5,162
28055,G6,165
28056,G0,168
28057,G1,171
28058,G2,174
28059,G3,177
28060,G4,180
28061,G5,183
28062,G6,186
28063,G0,189
28064,G1,192
28065,G2,195
28066,G3,198
28067,G4,201
28068,G5,204
28069,G6,207
28070,G0,210
28071,G1,213
28072,G2,216
28073,G3,219
28074,G4,222
28075,G5,225
28076,G6,228
28077,G0,231
28078,G1,234
28079,G2,237
28080,G3,240
28081,G4,243
28082,G5,246
28083,G6,249
28084,G0,252
28085,G1,255
28086,G2,258
28087,G3,261
28088,G4,264
28089,G5,267
28090,G6,270
28091,G0,273
28092,G1,276
28093,G2,279
28094,G3,282
28095,G4,285
28096,G5,288
28097,G6,291
28098,G0,294
28099,G1,297
28100,G2,300
28101,G3,303
28102,G4,306
28103,G5,309
28104,G6,312
28105,G0,315
28106,G1,318
28107,G2,321
28108,G3,324
28109,G4,327
28110,G5,330
28111,G6,333
28112,G0,336
28113,G1,339
28114,G2,342
28115,G3,345
28116,G4,348
28117,G5,351
28118,G6,354
28119,G0,357
28120,G1,360
28121,G2,363
28122,G3,366
28123,G4,369
28124,G5,372
28125,G6,375
28126,G0,378
28127,G1,381
28128,G2,384
28129,G3,387
28130,G4,390
28131,G5,393
28132,G6,396
28133,G0,399
28134,G1,402
28135,G2,405
28136,G3,408
28137,G4,411
28138,G5,414
28139,G6,417
28140,G0,420
28141,G1,423
28142,G2,426
28143,G3,429
28144,G4,432
28145,G5,435
28146,G6,438
28147,G0,441
28148,G1,444
28149,G2,447
28150,G3,450
28151,G4,453
28152,G5,456
28153,G6,459
28154,G0,462
28155,G1,465
28156,G2,468
28157,G3,471
28158,G4,474
28159,G5,477
28160,G6,480
28161,G0,483
28162,G1,486
28163,G2,489
28164,G3,492
28165,G4,495
28166,G5,498
28167,G6,501
28168,G0,504
28169,G1,507
28170,G2,510
28171,G3,513
28172,G4,516
28173,G5,519
28174,G6,522
28175,G0,525
28176,G1,528
28177,G2,531
28178,G3,534
28179,G4,537
28180,G5,540
28181,G6,543
28182,G0,546
28183,G1,549
28184,G2,552
28185,G3,555
28186,G4,558
28187,G5,561
28188,G6,564
28189,G0,567
28190,G1,570
28191,G2,573
28192,G3,576
28193,G4,579
28194,G5,582
28195,G6,585
28196,G0,588
28197,G1,591
28198,G2,594
28199,G3,597
28200,G4,600
28201,G5,603
28202,G6,606
28203,G0,609
28204,G1,612
28205,G2,615
28206,G3,618
28207,G4,621
28208,G5,624
28209,G6,627
28210,G0,630
28211,G1,633
28212,G2,636
28213,G3,639
28214,G4,642
28215,G5,645
28216,G6,648
28217,G0,651
28218,G1,654
28219,G2,657
28220,G3,660
